gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
F,Married,Self-Employed,1806000,2,25,Hyderabad,Telangana,500001,3124000,2904000,58080.0,522720,2323200,872830,524730,2022-12-04,2022-12-05,0,2,28,4,27,5
M,Single,Self-Employed,2732000,1,16,Kolkata,West Bengal,700001,9439000,7849000,156980.0,1412820,6279200,1389954,609508,2023-06-20,2023-06-21,0,2,31,0,0,2
F,Single,Self-Employed,3270000,1,3,Bangalore,Karnataka,560001,2695000,2185000,43700.0,393300,1748000,1573199,1825926,2024-01-16,2024-02-15,0,1,156,16,90,6
M,Married,Self-Employed,1266000,2,26,Ahmedabad,Gujarat,380001,1798000,1764000,35280.0,317520,1411200,636258,545118,2024-01-08,2024-01-22,0,0,99,6,28,4
F,Married,Self-Employed,2662000,3,28,Delhi,Delhi,110001,4354000,3837000,76740.0,690660,3069600,1496299,1041889,2022-04-12,2022-05-11,0,2,59,0,0,2
M,Married,Self-Employed,1407000,3,9,Jaipur,Rajasthan,302001,1498000,1339000,26780.0,241020,1071200,749401,573128,2021-04-22,2021-05-03,0,1,67,0,0,6
M,Married,Salaried,2595000,2,13,Chennai,Tamil Nadu,600001,3380000,2820000,56400.0,507600,2256000,1239140,882452,2021-01-14,2021-01-31,0,1,88,12,61,3
M,Married,Self-Employed,2438000,2,4,Hyderabad,Telangana,500001,2198000,1749000,34980.0,314820,1399200,1080727,1340817,2022-03-30,2022-04-15,0,1,27,0,0,2
F,Single,Self-Employed,2737000,0,26,Jaipur,Rajasthan,302001,8136000,7798000,155960.0,1403640,6238400,1730163,763146,2020-08-02,2020-08-31,0,0,64,0,0,3
M,Single,Salaried,7762000,0,1,Mumbai,Maharashtra,400001,5000000,3511000,70220.0,631980,2808800,2527919,2725201,2023-12-23,2024-01-13,0,1,39,0,0,1
M,Married,Self-Employed,389000,3,7,Delhi,Delhi,110001,1298000,1175000,23500.0,211500,940000,258593,89424,2023-11-20,2023-11-21,0,0,54,15,84,5
M,Married,Salaried,2373000,4,28,Ahmedabad,Gujarat,380001,8069000,7625000,152500.0,1372500,6100000,1658332,631649,2022-08-27,2022-09-03,0,0,103,0,0,4
F,Single,Salaried,856000,1,12,Chennai,Tamil Nadu,600001,3390000,3127000,62540.0,562860,2501600,461236,293365,2023-11-09,2023-12-03,0,0,146,0,0,9
M,Single,Salaried,3731000,1,9,Mumbai,Maharashtra,400001,13620000,10025000,200500.0,1804500,8020000,2546494,1022216,2021-07-13,2021-07-31,0,0,84,8,28,8
M,Married,Self-Employed,1460000,2,4,Pune,Maharashtra,411001,5283000,5111000,102220.0,919980,4088800,902751,630385,2022-05-28,2022-06-22,0,2,160,6,40,5
F,Single,Self-Employed,500000,0,10,Bangalore,Karnataka,560001,355000,280000,5600.0,50400,224000,201599,181191,2019-08-13,2019-08-25,0,1,60,9,37,4
M,Single,Salaried,713000,0,3,Lucknow,Uttar Pradesh,226001,703000,531000,10620.0,95580,424800,355811,277119,2021-12-10,2022-01-09,0,2,10,0,0,5
F,Married,Self-Employed,1941000,3,17,Delhi,Delhi,110001,1730000,1215000,24300.0,218700,972000,874799,722008,2022-05-14,2022-06-05,0,2,49,0,0,4
M,Single,Self-Employed,342000,0,25,Mumbai,Maharashtra,400001,758000,675000,13500.0,121500,540000,174989,75158,2022-12-31,2023-01-12,0,0,117,10,46,8
M,Single,Self-Employed,1644000,0,28,Pune,Maharashtra,411001,5720000,4673000,93460.0,841140,3738400,973316,657924,2023-07-10,2023-07-25,0,0,126,0,0,5
M,Single,Self-Employed,1996000,0,20,Delhi,Delhi,110001,8686000,6297000,125940.0,1133460,5037600,1129409,754493,2019-09-05,2019-09-15,1,1,53,5,42,4
M,Married,Self-Employed,7273000,3,7,Hyderabad,Telangana,500001,5000000,4356000,87120.0,784080,3484800,3136319,3466371,2022-07-14,2022-07-23,0,1,149,17,93,3
M,Married,Self-Employed,4519000,3,9,Mumbai,Maharashtra,400001,4847000,3616000,72320.0,650880,2892800,2171329,2066140,2019-10-13,2019-10-18,0,1,62,0,0,5
F,Married,Self-Employed,250000,3,12,Kolkata,West Bengal,700001,781000,614000,12280.0,110520,491200,158663,74186,2021-11-10,2021-12-04,0,2,48,14,80,4
F,Single,Salaried,1383000,1,9,Delhi,Delhi,110001,1621000,1378000,27560.0,248040,1102400,674170,540820,2022-10-15,2022-10-24,0,1,32,0,0,1
M,Married,Self-Employed,1288000,3,18,Hyderabad,Telangana,500001,1067000,769000,15380.0,138420,615200,553679,406757,2024-03-10,2024-03-20,0,0,100,3,22,5
F,Married,Self-Employed,3353000,4,30,Pune,Maharashtra,411001,11955000,8673000,173460.0,1561140,6938400,1711291,1121531,2022-06-10,2022-07-05,0,0,4,0,0,1
M,Single,Self-Employed,956000,0,19,Pune,Maharashtra,411001,713000,693000,13860.0,124740,554400,480952,259542,2023-12-31,2024-01-04,0,2,55,0,0,4
F,Single,Salaried,493000,1,13,Chennai,Tamil Nadu,600001,834000,658000,13160.0,118440,526400,256797,151563,2021-05-18,2021-06-03,0,0,78,8,33,2
M,Married,Salaried,3270000,2,13,Hyderabad,Telangana,500001,12385000,8996000,179920.0,1619280,7196800,1914466,1299949,2019-10-02,2019-10-31,0,1,87,6,32,8
M,Married,Salaried,1807000,3,5,Ahmedabad,Gujarat,380001,6733000,5066000,101320.0,911880,4052800,1201756,691758,2023-04-21,2023-04-29,0,1,130,0,0,4
M,Married,Self-Employed,3927000,2,21,Chennai,Tamil Nadu,600001,2689000,1974000,39480.0,355320,1579200,1421279,1797794,2021-04-30,2021-05-02,0,1,39,0,0,2
M,Single,Salaried,1612000,0,22,Mumbai,Maharashtra,400001,1693000,1653000,33060.0,297540,1322400,780424,604887,2022-05-18,2022-05-27,0,2,158,11,69,7
F,Single,Self-Employed,2303000,2,28,Hyderabad,Telangana,500001,7364000,6198000,123960.0,1115640,4958400,1248553,1516762,2022-01-14,2022-01-30,0,1,145,11,69,8
F,Single,Salaried,4760000,0,19,Pune,Maharashtra,411001,18658000,17963000,359260.0,3233340,14370400,2560924,1462556,2022-06-16,2022-06-23,0,0,24,2,17,4
M,Married,Self-Employed,661000,3,21,Pune,Maharashtra,411001,445000,318000,6360.0,57240,254400,228959,238829,2023-06-13,2023-06-28,0,0,18,1,1,5
F,Married,Self-Employed,1815000,4,19,Ahmedabad,Gujarat,380001,2363000,2073000,41460.0,373140,1658400,1492559,636155,2023-02-26,2023-03-12,0,0,154,10,59,4
M,Married,Self-Employed,3113000,3,6,Kolkata,West Bengal,700001,4559000,3789000,75780.0,682020,3031200,2017613,1471515,2022-08-24,2022-09-21,0,2,80,14,93,6
M,Married,Self-Employed,3497000,3,2,Mumbai,Maharashtra,400001,10890000,8391000,167820.0,1510380,6712800,2040191,2083595,2023-06-15,2023-07-03,0,1,52,5,27,3
M,Single,Self-Employed,677000,0,11,Pune,Maharashtra,411001,632000,510000,10200.0,91800,408000,341440,288516,2021-02-04,2021-03-04,0,1,79,16,82,7
F,Single,Self-Employed,123000,1,28,Pune,Maharashtra,411001,88000,70000,1400.0,12600,56000,50399,53547,2023-11-01,2023-11-14,0,2,10,0,0,1
F,Single,Self-Employed,306000,1,1,Pune,Maharashtra,411001,242000,188000,3760.0,33840,150400,135359,90052,2024-01-02,2024-01-24,0,2,14,0,0,5
M,Married,Self-Employed,1612000,2,14,Lucknow,Uttar Pradesh,226001,5291000,3757000,75140.0,676260,3005600,904782,508399,2021-07-13,2021-07-24,0,1,193,12,57,4
M,Married,Salaried,2395000,3,29,Jaipur,Rajasthan,302001,7198000,5514000,110280.0,992520,4411200,1284986,733859,2020-09-20,2020-10-13,0,2,134,4,23,6
M,Married,Self-Employed,199000,4,15,Jaipur,Rajasthan,302001,517000,407000,8140.0,73260,325600,124996,66623,2023-03-05,2023-03-25,0,2,54,9,46,5
F,Married,Self-Employed,101000,3,9,Ahmedabad,Gujarat,380001,77000,62000,1240.0,11160,49600,44639,46878,2023-02-12,2023-03-02,0,1,42,0,0,7
M,Married,Self-Employed,4940000,2,18,Kolkata,West Bengal,700001,20117000,16034000,320680.0,2886120,12827200,2561260,1989681,2022-08-08,2022-09-06,0,2,116,6,29,6
M,Single,Salaried,1560000,1,30,Delhi,Delhi,110001,2167000,1736000,34720.0,312480,1388800,757511,462574,2023-07-10,2023-08-06,0,2,131,5,32,4
F,Single,Salaried,5824000,1,6,Pune,Maharashtra,411001,7894000,6313000,126260.0,1136340,5050400,3331389,1300713,2024-01-31,2024-02-04,0,0,123,9,54,7
M,Single,Self-Employed,1374000,0,19,Lucknow,Uttar Pradesh,226001,1562000,1423000,28460.0,256140,1138400,861477,407347,2020-08-08,2020-08-16,0,0,118,3,9,6
M,Single,Self-Employed,9250000,0,3,Delhi,Delhi,110001,28499000,23294000,465880.0,4192920,18635200,5000000,3195035,2024-02-12,2024-03-03,0,1,28,0,0,2
M,Single,Salaried,397000,2,8,Kolkata,West Bengal,700001,576000,505000,10100.0,90900,404000,250289,145796,2022-11-29,2022-12-21,0,1,124,2,8,6
F,Single,Self-Employed,3322000,0,6,Jaipur,Rajasthan,302001,5886000,4656000,93120.0,838080,3724800,1501567,869612,2019-12-23,2020-01-02,0,2,20,6,23,6
F,Married,Self-Employed,1964000,3,7,Kolkata,West Bengal,700001,1604000,1410000,28200.0,253800,1128000,987590,839513,2021-12-26,2022-01-01,0,1,79,0,0,7
F,Single,Self-Employed,3720000,0,13,Mumbai,Maharashtra,400001,3540000,2674000,53480.0,481320,2139200,1925279,895099,2022-04-27,2022-04-29,0,2,150,5,30,5
F,Married,Self-Employed,2036000,4,31,Mumbai,Maharashtra,400001,7684000,5911000,118220.0,1063980,4728800,1077146,933018,2021-04-22,2021-05-10,0,1,115,5,28,7
F,Married,Self-Employed,2455000,3,5,Hyderabad,Telangana,500001,3216000,2591000,51820.0,466380,2072800,1296013,673387,2019-10-21,2019-11-06,0,0,50,0,0,5
M,Single,Salaried,1569000,0,30,Mumbai,Maharashtra,400001,5605000,4661000,93220.0,838980,3728800,922004,460145,2020-03-07,2020-04-03,0,1,177,0,0,5
M,Married,Self-Employed,11258000,2,6,Bangalore,Karnataka,560001,46150000,39381000,787620.0,7088580,31504800,5000000,3623591,2021-03-13,2021-03-20,0,1,61,10,62,3
M,Single,Salaried,4991000,0,5,Bangalore,Karnataka,560001,4714000,4442000,88840.0,799560,3553600,2020526,2050841,2020-04-01,2020-04-29,0,0,60,3,25,3
M,Married,Self-Employed,1621000,2,21,Pune,Maharashtra,411001,2478000,2243000,44860.0,403740,1794400,811263,574882,2022-04-26,2022-05-20,0,2,124,6,20,6
M,Single,Salaried,328000,1,18,Ahmedabad,Gujarat,380001,509000,476000,9520.0,85680,380800,229834,97652,2022-05-01,2022-05-19,0,0,94,17,96,7
M,Married,Salaried,9186000,2,22,Hyderabad,Telangana,500001,5000000,4916000,98320.0,884880,3932800,3539519,2121395,2020-03-14,2020-04-10,0,1,29,0,0,1
F,Single,Salaried,1681000,0,14,Bangalore,Karnataka,560001,3080000,3010000,60200.0,541800,2408000,869185,342636,2024-03-08,2024-03-14,0,0,38,3,13,2
F,Married,Self-Employed,3203000,2,17,Mumbai,Maharashtra,400001,14151000,11222000,224440.0,2019960,8977600,1446006,1132790,2022-07-28,2022-08-23,0,1,73,0,0,6
F,Married,Self-Employed,3811000,3,12,Ahmedabad,Gujarat,380001,3210000,2384000,47680.0,429120,1907200,1716479,954858,2021-06-18,2021-07-05,0,1,83,0,0,7
F,Single,Self-Employed,2484000,0,14,Mumbai,Maharashtra,400001,8155000,5944000,118880.0,1069920,4755200,1581274,1122224,2022-12-10,2023-01-07,0,1,24,10,62,2
F,Single,Self-Employed,1334000,1,9,Delhi,Delhi,110001,4942000,4126000,82520.0,742680,3300800,583766,457394,2022-11-01,2022-11-12,0,1,59,0,0,4
M,Married,Self-Employed,3592000,3,29,Lucknow,Uttar Pradesh,226001,3563000,3034000,60680.0,546120,2427200,1592414,2181862,2024-04-21,2024-05-13,0,0,60,0,0,3
F,Married,Self-Employed,3648000,3,22,Jaipur,Rajasthan,302001,14898000,13831000,276620.0,2489580,11064800,1708886,1295319,2022-09-21,2022-10-03,0,1,55,12,86,4
F,Married,Self-Employed,2287000,2,2,Chennai,Tamil Nadu,600001,2228000,1714000,34280.0,308520,1371200,1234079,707105,2021-06-01,2021-06-03,0,2,72,0,0,2
M,Single,Self-Employed,2136000,0,30,Bangalore,Karnataka,560001,2309000,2083000,41660.0,374940,1666400,948952,402539,2021-03-22,2021-04-01,0,0,134,12,54,3
F,Married,Self-Employed,736000,3,4,Ahmedabad,Gujarat,380001,2089000,1964000,39280.0,353520,1571200,365816,225819,2021-04-24,2021-05-05,0,2,42,21,114,1
M,Married,Self-Employed,861000,2,10,Mumbai,Maharashtra,400001,1026000,849000,16980.0,152820,679200,447610,246141,2023-04-28,2023-05-23,0,0,76,1,6,4
F,Married,Self-Employed,1874000,2,20,Lucknow,Uttar Pradesh,226001,3412000,3122000,62440.0,561960,2497600,1180137,534564,2022-11-24,2022-12-24,0,1,28,0,0,4
M,Single,Self-Employed,1775000,1,27,Kolkata,West Bengal,700001,2264000,1685000,33700.0,303300,1348000,982302,713975,2021-05-05,2021-06-03,0,2,23,0,0,7
F,Single,Salaried,178000,0,8,Mumbai,Maharashtra,400001,661000,566000,11320.0,101880,452800,82588,80445,2021-01-01,2021-01-26,1,1,59,4,26,3
M,Married,Self-Employed,3382000,3,6,Hyderabad,Telangana,500001,2629000,2339000,46780.0,421020,1871200,1684079,664846,2019-08-30,2019-09-18,0,2,84,1,5,5
M,Single,Self-Employed,11913000,0,31,Pune,Maharashtra,411001,46278000,41657000,833140.0,7498260,33325600,5000000,5043165,2020-02-09,2020-02-10,0,1,88,0,0,7
M,Married,Self-Employed,1615000,5,17,Hyderabad,Telangana,500001,5806000,4939000,98780.0,889020,3951200,768821,362335,2024-02-13,2024-03-10,1,1,8,5,29,4
M,Single,Self-Employed,6971000,0,5,Chennai,Tamil Nadu,600001,5000000,4848000,96960.0,872640,3878400,3490559,2434373,2021-04-19,2021-04-24,0,1,136,2,8,4
F,Married,Self-Employed,1977000,3,26,Kolkata,West Bengal,700001,1947000,1613000,32260.0,290340,1290400,1161359,443957,2019-08-10,2019-08-19,0,1,87,17,86,6
F,Single,Self-Employed,321000,0,3,Bangalore,Karnataka,560001,393000,377000,7540.0,67860,301600,215381,127101,2019-12-26,2020-01-20,0,1,83,0,0,7
M,Single,Salaried,371000,1,25,Chennai,Tamil Nadu,600001,310000,301000,6020.0,54180,240800,175801,130605,2023-07-05,2023-07-16,0,0,45,9,58,6
M,Single,Salaried,2268000,2,13,Chennai,Tamil Nadu,600001,3917000,3539000,70780.0,637020,2831200,1088825,839520,2023-11-24,2023-12-08,0,0,25,4,24,2
F,Single,Salaried,3793000,0,1,Hyderabad,Telangana,500001,5224000,4856000,97120.0,874080,3884800,1874898,1610041,2022-12-27,2023-01-19,0,0,36,5,22,1
M,Married,Self-Employed,678000,3,8,Hyderabad,Telangana,500001,1955000,1569000,31380.0,282420,1255200,403168,247832,2023-09-13,2023-10-13,0,2,110,5,23,9
M,Married,Salaried,1267000,3,12,Chennai,Tamil Nadu,600001,5370000,3901000,78020.0,702180,3120800,557050,430211,2024-01-07,2024-01-08,0,0,65,0,0,3
F,Single,Salaried,439000,0,12,Kolkata,West Bengal,700001,395000,351000,7020.0,63180,280800,221854,125711,2022-10-02,2022-10-17,0,1,35,4,27,5
F,Single,Salaried,1813000,1,2,Ahmedabad,Gujarat,380001,6766000,4737000,94740.0,852660,3789600,950207,569991,2022-07-22,2022-08-19,0,1,90,14,58,4
F,Married,Self-Employed,600000,3,19,Chennai,Tamil Nadu,600001,1813000,1634000,32680.0,294120,1307200,466088,296389,2020-07-01,2020-07-08,0,1,41,3,11,5
F,Single,Salaried,2072000,0,23,Chennai,Tamil Nadu,600001,1755000,1233000,24660.0,221940,986400,887759,959548,2021-10-17,2021-10-29,0,2,50,7,19,6
M,Single,Self-Employed,5379000,1,20,Jaipur,Rajasthan,302001,8242000,5821000,116420.0,1047780,4656800,3345020,1381912,2020-09-24,2020-10-24,0,0,30,0,0,4
F,Married,Self-Employed,4716000,4,23,Mumbai,Maharashtra,400001,14078000,12713000,254260.0,2288340,10170400,3511257,2066073,2020-11-08,2020-11-27,0,0,99,0,0,6
F,Single,Salaried,192000,0,24,Chennai,Tamil Nadu,600001,740000,647000,12940.0,116460,517600,86639,50813,2024-02-15,2024-02-24,0,2,52,3,18,4
M,Married,Salaried,3175000,5,8,Pune,Maharashtra,411001,2660000,1965000,39300.0,353700,1572000,1414799,764238,2020-11-03,2020-11-24,0,1,143,12,60,3
M,Single,Self-Employed,1441000,1,30,Ahmedabad,Gujarat,380001,1247000,1008000,20160.0,181440,806400,725759,810204,2022-07-18,2022-07-26,0,2,52,0,0,4
M,Married,Salaried,269000,3,1,Hyderabad,Telangana,500001,389000,331000,6620.0,59580,264800,154270,107509,2023-03-14,2023-04-09,0,0,24,0,0,2
F,Single,Salaried,2433000,1,27,Chennai,Tamil Nadu,600001,8129000,5969000,119380.0,1074420,4775200,1074558,1004663,2021-06-24,2021-07-02,0,0,10,2,18,3
M,Single,Self-Employed,899000,0,4,Chennai,Tamil Nadu,600001,1402000,1110000,22200.0,199800,888000,505263,303568,2020-05-03,2020-05-28,0,0,49,0,0,4
M,Married,Salaried,578000,4,19,Bangalore,Karnataka,560001,781000,589000,11780.0,106020,471200,370440,169611,2023-02-26,2023-03-07,0,1,104,0,0,7
M,Single,Self-Employed,550000,1,14,Mumbai,Maharashtra,400001,529000,379000,7580.0,68220,303200,272879,145729,2024-03-06,2024-03-15,0,0,141,2,16,3
F,Married,Salaried,6331000,3,4,Ahmedabad,Gujarat,380001,4277000,3672000,73440.0,660960,2937600,2643839,1799067,2022-03-19,2022-04-06,0,1,7,0,0,3
M,Single,Salaried,533000,1,11,Lucknow,Uttar Pradesh,226001,1033000,956000,19120.0,172080,764800,318610,218252,2022-03-25,2022-04-22,0,2,69,3,16,2
M,Single,Salaried,1226000,0,17,Mumbai,Maharashtra,400001,1368000,1331000,26620.0,239580,1064800,838213,509651,2023-09-29,2023-10-29,0,2,214,16,84,4
F,Single,Salaried,5920000,0,10,Pune,Maharashtra,411001,8640000,6631000,132620.0,1193580,5304800,3145700,1867681,2021-02-08,2021-03-07,0,2,164,9,53,9
M,Married,Salaried,3600000,3,3,Kolkata,West Bengal,700001,3078000,2683000,53660.0,482940,2146400,1931759,861878,2022-04-07,2022-04-21,0,1,110,0,0,7
M,Single,Self-Employed,2139000,2,6,Mumbai,Maharashtra,400001,2284000,1910000,38200.0,343800,1528000,912089,1143396,2020-08-31,2020-09-06,0,0,26,2,10,5
F,Single,Self-Employed,1111000,0,4,Delhi,Delhi,110001,3302000,2595000,51900.0,467100,2076000,787273,432908,2020-10-08,2020-10-28,0,2,108,5,31,5
F,Single,Salaried,484000,0,3,Kolkata,West Bengal,700001,1349000,1244000,24880.0,223920,995200,266102,195135,2021-01-04,2021-01-17,0,1,101,2,9,8
M,Single,Salaried,1292000,2,14,Chennai,Tamil Nadu,600001,2434000,2018000,40360.0,363240,1614400,765158,369845,2023-04-24,2023-05-13,0,0,139,12,65,5
M,Single,Self-Employed,3136000,0,21,Pune,Maharashtra,411001,2699000,2148000,42960.0,386640,1718400,1400342,1234130,2022-12-02,2022-12-07,0,1,53,0,0,4
M,Married,Self-Employed,1126000,3,15,Bangalore,Karnataka,560001,1997000,1736000,34720.0,312480,1388800,623087,444372,2020-11-25,2020-12-11,0,0,149,7,37,6
F,Single,Salaried,1469000,1,11,Mumbai,Maharashtra,400001,5956000,5703000,114060.0,1026540,4562400,745923,387174,2019-11-13,2019-11-29,0,2,93,0,0,3
M,Married,Self-Employed,3480000,3,14,Bangalore,Karnataka,560001,3635000,3333000,66660.0,599940,2666400,1890180,1506435,2021-04-21,2021-05-17,0,1,69,2,14,6
F,Single,Self-Employed,940000,0,28,Chennai,Tamil Nadu,600001,795000,578000,11560.0,104040,462400,416159,291418,2022-04-23,2022-04-24,0,0,62,4,18,5
M,Married,Self-Employed,2479000,2,24,Delhi,Delhi,110001,3376000,2364000,47280.0,425520,1891200,1342240,817337,2024-06-13,2024-06-20,0,0,88,0,0,5
F,Married,Salaried,927000,2,2,Pune,Maharashtra,411001,3062000,2996000,59920.0,539280,2396800,600743,322721,2021-07-23,2021-08-17,0,1,58,6,23,3
M,Married,Salaried,1922000,4,8,Bangalore,Karnataka,560001,6742000,6298000,125960.0,1133640,5038400,1336837,618697,2023-06-20,2023-07-04,0,2,141,12,87,8
F,Single,Salaried,235000,1,21,Jaipur,Rajasthan,302001,248000,238000,4760.0,42840,190400,171359,87083,2020-06-27,2020-07-12,0,2,37,0,0,6
F,Married,Self-Employed,2025000,4,31,Hyderabad,Telangana,500001,2113000,1709000,34180.0,307620,1367200,1064502,579980,2020-07-28,2020-08-12,0,1,165,2,13,9
F,Married,Self-Employed,8911000,4,24,Bangalore,Karnataka,560001,5000000,3854000,77080.0,693720,3083200,2774879,2599366,2019-11-10,2019-11-30,0,2,39,0,0,2
M,Single,Self-Employed,9108000,1,29,Delhi,Delhi,110001,15636000,14618000,292360.0,2631240,11694400,5000000,4240531,2022-09-20,2022-10-20,0,2,138,0,0,3
F,Single,Self-Employed,10155000,1,17,Bangalore,Karnataka,560001,37166000,34853000,697060.0,6273540,27882400,5000000,3134132,2024-04-20,2024-04-21,0,2,171,0,0,4
M,Married,Salaried,2397000,3,10,Kolkata,West Bengal,700001,3121000,2646000,52920.0,476280,2116800,1202430,587690,2023-07-31,2023-08-13,1,2,13,11,58,6
F,Married,Self-Employed,1287000,3,18,Kolkata,West Bengal,700001,1830000,1644000,32880.0,295920,1315200,874544,607674,2020-02-20,2020-03-12,0,2,103,5,28,4
F,Single,Salaried,344000,1,5,Mumbai,Maharashtra,400001,438000,407000,8140.0,73260,325600,185831,126554,2023-01-17,2023-02-05,0,2,8,0,0,1
M,Married,Salaried,1269000,3,19,Jaipur,Rajasthan,302001,4751000,3764000,75280.0,677520,3011200,604369,357141,2022-06-17,2022-06-18,1,1,15,11,56,6
F,Single,Self-Employed,2012000,0,11,Kolkata,West Bengal,700001,2375000,2040000,40800.0,367200,1632000,1189315,928235,2021-03-11,2021-03-19,0,1,86,8,29,4
M,Single,Salaried,941000,0,31,Kolkata,West Bengal,700001,3032000,2511000,50220.0,451980,2008800,520674,308727,2023-05-31,2023-06-17,1,0,20,8,37,6
F,Married,Self-Employed,3838000,4,5,Delhi,Delhi,110001,11409000,9683000,193660.0,1742940,7746400,2663021,998416,2021-01-15,2021-02-11,0,2,102,0,0,2
M,Single,Self-Employed,3858000,2,18,Ahmedabad,Gujarat,380001,3964000,3251000,65020.0,585180,2600800,1822906,1604318,2021-05-10,2021-06-03,0,1,118,0,0,3
M,Single,Salaried,1014000,0,10,Ahmedabad,Gujarat,380001,970000,689000,13780.0,124020,551200,496079,370784,2021-12-03,2021-12-21,0,2,75,15,72,5
M,Single,Self-Employed,1477000,2,1,Bangalore,Karnataka,560001,5637000,4802000,96040.0,864360,3841600,788090,435315,2020-05-29,2020-06-06,0,0,9,4,27,2
F,Married,Self-Employed,7133000,3,27,Chennai,Tamil Nadu,600001,5000000,4203000,84060.0,756540,3362400,3026159,2157082,2021-11-06,2021-11-11,0,0,80,20,93,4
F,Single,Salaried,332000,1,16,Jaipur,Rajasthan,302001,275000,272000,5440.0,48960,217600,184448,69126,2021-06-11,2021-06-20,0,2,145,0,0,7
F,Single,Salaried,950000,2,14,Delhi,Delhi,110001,844000,744000,14880.0,133920,595200,535679,389908,2023-07-04,2023-07-30,0,0,16,2,13,5
F,Single,Salaried,797000,0,23,Lucknow,Uttar Pradesh,226001,645000,475000,9500.0,85500,380000,341999,447976,2020-06-30,2020-07-23,0,2,113,1,7,8
M,Married,Self-Employed,567000,4,17,Hyderabad,Telangana,500001,481000,474000,9480.0,85320,379200,341279,225977,2022-01-23,2022-01-29,0,2,102,8,39,9
M,Single,Salaried,791000,0,1,Pune,Maharashtra,411001,2816000,2277000,45540.0,409860,1821600,461619,260954,2024-02-28,2024-03-11,0,1,51,0,0,6
F,Single,Self-Employed,2640000,0,11,Lucknow,Uttar Pradesh,226001,5046000,4899000,97980.0,881820,3919200,1303208,738635,2019-11-02,2019-11-10,0,2,42,0,0,5
F,Married,Self-Employed,2981000,3,13,Hyderabad,Telangana,500001,4192000,4042000,80840.0,727560,3233600,1661206,1106037,2020-10-12,2020-10-22,0,0,45,5,41,6
F,Single,Self-Employed,371000,0,11,Jaipur,Rajasthan,302001,855000,603000,12060.0,108540,482400,171080,122807,2021-11-28,2021-12-13,0,0,35,0,0,3
F,Married,Self-Employed,3855000,3,14,Hyderabad,Telangana,500001,12375000,10506000,210120.0,1891080,8404800,2861702,1674687,2022-05-12,2022-05-24,0,1,91,7,31,9
